longitude,latitude,longitude_pred,latitude_pred
59.9992,-66.3148,48.995245999999995,-65.150939
-153.939,72.172,-151.8996720000001,72.09008400000005
6.0207,75.001,1.8844860000000008,74.50398100000002
-133.958,71.464,-129.62895999999992,71.119854
-149.145,46.9917,-142.2295299999999,44.30037800000001
148.589,30.0052,129.78973000000008,33.446361999999965
-10.0,0.0,1.7846000000000009,-3.6979999999999995
31.0482,-68.2674,7.06012999999999,-64.33063199999997
-129.45,52.23,-129.2685090000001,48.907806999999984
178.996,0.739,154.65663700000002,1.4381859999999995
-87.7707,-19.5393,-82.51082900000002,-20.700378999999995
-61.3035,42.3717,-32.13358000000002,49.178752999999986
56.083,-20.001,75.86462100000001,-20.900708999999996
0.01,-4.0,1.7747400000000002,-4.586766999999999
-1.50017,57.9998,9.117369433299999,51.38181000000002
80.001,-15.0,76.77431100000003,-15.839130999999993
-32.349,46.542,-34.315700000000035,47.39965999999998
-175.016,46.002,3.8391699999999997,45.51648500000003
-15.193,51.497,-17.575276000000002,54.196571000000034
136.988,9.9735,51.12108700000002,6.1621179999999995
-103.0,-31.0,-94.34628800000004,-31.64748699999999
-9.94,0.06,-8.057100000000002,-1.952300000000002
136.991,30.4718,129.65236399999992,30.714963999999977
94.7157,-4.0693,92.11140900000002,-2.8694239999999978
-66.0062,12.6672,-26.156208000000003,0.11524800000000063
-44.209,23.5353,-22.41406999999999,32.50495199999999
-152.0,16.0,-113.20560900000001,19.086349999999996
30.003,-62.336,29.534690399999995,-58.04501699999997
13.4215,-29.1182,-5.446699699999995,-27.584323000000005
1.8472,78.8072,0.16101499999999974,73.76857300000003
136.995,15.0082,135.81615,13.367807999999998
174.106,-76.5027,97.68257799999996,-73.69700200000004
-107.95,-32.4999,-102.56116300000004,-32.47931300000001
-75.4942,-53.1995,-71.95090199999999,-46.96519399999998
-140.062,73.974,-126.66113199999991,73.13553299999998
-140.297,8.9917,-103.01194030000005,-6.304265
155.0,34.0,153.50535999999997,35.28145600000002
80.0048,0.9938,80.895392,2.672023029999999
-173.75,68.21,-170.34990000000016,69.03763500000002
-37.4986,-23.999,-31.266594600000023,-27.612834999999986
4.25,0.0,-0.02839999999999993,0.2015
-19.9997,42.9997,-19.682425,42.68108899999999
2.82,-3.0,-6.0931320000000015,-3.8381029999999994
-19.33,42.0,-20.876827799999997,41.948344
-56.6664,-59.5582,-43.193988699999984,-59.88997100000002
74.667,-8.0,63.39578480000004,-6.8746369999999954
-28.141,67.296,-9.607051700000001,65.84214700000001
-170.001,-27.502,-169.83036999999993,-23.087967000000003
65.983,-20.0,71.867632,-21.690974
-69.9303,39.8968,-70.15420450000002,24.21565599999998
51.831,9.464,56.351341999999995,8.688305
22.713,78.61,8.087739000000004,75.81825699999996
-134.666,49.2842,-127.89005999999998,46.23551000000002
-18.0,39.0,-18.54895899999999,41.076183
-52.1493,24.4997,-58.82916599999999,25.927878
-65.995,32.7362,-63.183240000000005,31.227488000000015
154.16,-30.08,-8.941474999999993,-34.701062999999984
-24.99,56.091,-23.932358,58.18195299999999
95.007,-16.2775,60.77298200000003,-23.30517799999999
-135.001,35.9995,-136.50306,33.22289200000002
17.2263,-33.9772,19.456955999999995,-36.822186
-165.163,-32.4963,-147.59997700000002,-23.971141
-23.0007,-3.0003,-15.556418299999994,-2.693868999999999
10.7333,77.6443,13.79722200000001,75.515834
-103.062,-55.5761,-95.53977700000003,-55.04011599999999
-19.0,-18.715,-37.27043760000001,-16.938264400000023
-7.74278,34.3728,-12.671123099999997,36.09591600000002
-54.7351,-60.7995,-15.405476199999995,-59.33283599999996
-150.497,-18.5083,-143.11257899999998,-18.92403699999998
-150.0,-21.5002,3.025287,-30.991078000000005
-164.334,-17.492,-162.33666000000005,-24.856397000000012
113.422,-32.3749,86.54227099999997,-21.826962
-41.224,59.8625,-42.50267999999999,58.20183299999999
-170.003,-17.5022,-166.30364000000006,-17.904596000000005
-36.8669,-24.0002,20.575420999999995,-31.360674999999993
141.191,-65.6705,77.04797039999998,-64.46723199999998
-13.597,56.469,-15.820514000000008,54.401108000000015
0.6255,-49.4993,2.809029899999999,-48.064493
-5.747,35.911,-5.842717000000002,35.813638999999995
2.8315,-49.0282,11.59155430000001,-48.41038600000002
-135.0,-52.5207,-29.966770999999994,-41.99943500000005
84.5502,-65.8108,-8.957791999999998,29.972709
-168.75,4.493,-114.76789069999991,2.530831
-54.499,54.737,-51.845867999999975,61.636621999999996
-150.0,-32.4985,-113.627933,-32.393367000000005
-176.002,71.8,-144.97695700000003,71.18585699999997
79.82,-34.6617,76.17534499999996,-41.36617199999998
-59.3577,66.834,-63.50969199999996,69.306008
175.793,-73.9676,110.12346930000014,-68.42708599999995
137.033,27.9715,133.9301699999999,27.019368
-170.001,-35.3323,-92.64022100000003,-39.93463000000001
-9.001,-19.501,-4.488602799999999,-18.30437400000001
-46.4887,-27.9503,-38.5848928,-28.77401100000001
-34.2947,65.7673,-12.469263299999998,52.52492199999999
19.3618,77.1695,16.92904299999999,69.51239199999995
-2.899,59.599,1.7347097333000001,53.62202600000003
-83.3353,27.7774,-53.44375899999998,8.32432
91.6297,5.96783,78.83333899999998,-7.379396299999997
104.166,-31.5157,-62.84003664700004,-36.18917999999999
-29.701,52.566,-27.85410599999999,52.02110599999995
-135.002,-0.9933,-10.711784000000002,2.4900547
-80.742,31.3972,-34.108239999999995,7.75759
-140.794,75.0552,-145.22274000000016,73.77577800000005
-102.998,-43.0033,35.260928000000014,-33.49500600000001
-132.8,52.87,-111.92969000000005,48.753212999999995
-79.1742,27.3347,0.795310999999999,3.821750000000001
63.9806,-33.9977,53.48605499999998,-35.435295999999965
-29.2478,42.8733,-27.017798600000003,44.611040999999986
139.851,-64.548,30.610840699999994,-62.44360300000003
175.716,-31.7435,168.9589500000001,-29.91446500000001
-165.223,-67.0002,-110.02357600000005,-64.91384500000002
56.0919,-33.998,22.420704199999992,-22.87653099999999
-110.0,15.583,-109.48308700000001,15.692484000000006
28.033,-62.8,30.48139389999999,-62.105049000000044
-42.3099,-60.6601,-14.506139099999999,-58.27215099999999
-29.43,2.402,-27.947422999999993,-4.855499000000002
140.673,-64.165,29.91150000000001,-61.84727599999997
-127.771,70.582,-117.81648200000004,67.56180000000002
-23.3745,29.9988,-24.488401,28.673051000000008
-21.3333,33.9983,-22.70657199999999,32.12938099999999
-168.748,-2.9987,-106.61618899999992,-30.87861399999999
-52.4495,9.1972,-50.86231600000002,9.511601000000002
-69.1468,24.4941,-56.94587439999999,24.349658999999985
-152.543,71.29,-157.05544199999997,68.39355499999998
-151.867,72.605,-141.7254,72.314677
-103.0,-36.2498,-104.22286100000005,-33.36037900000003
88.033,-11.0,89.76229399999998,-11.329965999999999
-3.001,1.334,-18.864458,-3.1233869999999984
-151.999,38.6703,-145.08702000000008,45.340312999999995
177.56,86.638,16.273110000000003,84.75611099999998
132.618,76.366,-7.875188999999995,76.67056900000003
164.972,23.0103,159.75546000000003,24.751061999999994
156.9,50.5,-18.969810800000015,-25.210831000000006
-151.657,71.502,-152.45091999999997,72.17461299999998
-20.0013,52.0157,-18.68320099999999,46.94891200000002
136.96,11.0003,136.99671000000006,7.5005169999999985
-35.4972,53.5003,-31.325620999999998,56.62302500000001
-11.435,49.168,-11.9446774,51.458298999999954
-65.1968,32.9309,-66.92300700000001,31.71466
171.092,75.001,-86.34324499999994,71.54383999999997
-149.892,79.0173,-139.99965999999995,75.03781200000003
26.502,77.68,15.300073,76.69605000000006
-165.664,-17.5,-165.911669,-24.61788499999999
-126.001,-57.4918,-119.18134200000004,-58.27596200000004
57.237,-1.229,57.01131,-0.3603600000000003
-139.566,-61.3445,-108.61691399999992,-61.38525499999998
136.988,6.9978,136.99387000000002,7.9297850000000025
156.71,-30.0799,137.82644200000004,-29.58235399999998
172.001,-30.084,129.22182999999995,-24.825317999999992
-87.9973,-33.002,-90.52769700000005,-13.007445
-9.249,71.279,-10.634568000000007,71.46576799999997
-9.851,55.834,-16.017366,55.463232000000005
-33.234,49.507,-35.13068000000002,47.68328299999999
153.508,43.9935,135.6923400000001,42.56964300000001
-5.99833,-53.995,33.5687145,-55.42320499999999
178.994,23.0027,25.278729999999985,22.405282000000014
-12.4983,52.9992,-12.965959700000003,53.04214700000002
-54.2798,54.9565,-45.03174800000001,56.07530300000002
89.1488,13.8127,88.98919599999999,13.37354100000001
-1.007,73.0,-0.17010499999999998,74.93166099999993
-7.0,4.365,-38.50848599999999,8.392628
149.333,11.1612,103.81257800000007,6.527990999999998
-171.354,-46.3378,-128.21120400000004,-39.34194299999999
-31.292,-0.25,-32.714884999999995,2.3887062
137.067,32.3352,137.23713999999998,30.538196000000013
0.8313,-48.0,-2.4993208,-47.24306600000003
53.4,-8.599,59.55475400000001,-7.9503040000000045
0.3307,-51.168,59.63583199999998,-53.02488599999998
-66.0048,11.0008,-72.25430499999999,19.054198000000014
-173.608,72.767,-39.50408000000004,76.59766400000004
-51.7923,41.0243,-57.48696799999997,37.021606000000006
18.9955,76.3107,19.975272999999973,76.82088200000003
-49.7587,5.94183,-44.23716699999999,6.041428700000007
-10.0,-9.0,-8.728299999999997,-5.7692
-122.66,-32.4867,-98.22562270000005,-31.283111000000012
1.5,54.4,1.5167140000000003,56.151536000000014
-52.3327,14.7403,-52.21569200000002,12.647409999999994
-65.996,17.3597,-46.260339,26.579241000000007
-2.002,74.4997,-2.332667000000001,74.867789
-139.085,43.6217,-147.20437999999996,39.716465000000014
-134.99,2.0,-93.38185570000002,-1.3548499999999999
7.5,56.0,-0.4504360999999998,53.476577999999954
80.3253,-35.0015,75.7448093,-42.383982
-140.002,-2.9867,-105.01588899999993,-5.699467000000001
-7.802,62.39,0.4817940366,56.57761900000002
-27.91,40.637,-36.27603469999999,36.62847700000003
-131.232,47.0065,-133.88044000000002,45.587023000000016
-118.027,32.5222,-119.8964799999999,31.68703399999998
-151.998,37.001,1.5808690000000025,26.84168900000001
-2.999,-65.003,0.47622699999999907,-63.57241500000002
-82.6662,-16.7453,-80.39569699999997,-17.710275999999997
146.754,36.0005,145.90830000000005,33.784028000000006
-37.029,59.429,-40.75262999999999,58.92807899999996
-134.69,49.27,-49.632790000000014,40.772783999999994
63.8983,-20.266,63.18359900000003,-20.833606000000014
100.204,-32.7915,92.78061399999999,-33.58118499999998
-5.758,35.975,-28.183745199999997,28.274176999999987
-42.957,42.58,-52.57287699999997,40.376885999999985
91.475,-65.33,47.44939610000004,-64.51193199999997
136.969,29.0092,136.99978,29.977474999999995
60.721,23.385,-54.86464999999998,-1.6730040000000006
146.062,30.0,148.84434000000007,30.654913000000008
-168.5,-32.5,-143.45165800000007,-27.95217599999999
-7.0473,35.8619,-29.714031099999993,35.684942
-0.00156,-60.0054,0.08304220000000129,-61.46872500000002
80.0147,-9.9905,78.79395199999998,-10.088396000000007
2.4994,60.0006,-13.805546499999986,40.684972000000066
103.339,-9.125,67.28287299999997,-7.708357700000004
-113.467,-52.0272,-116.91144800000005,-52.00178399999996
-20.666,44.5,-25.58352799999999,40.31199900000001
-50.56,58.49,-49.465199999999975,55.65514199999998
-123.69,38.27,-123.48803000000004,32.23720100000001
-53.101,56.1102,-52.395095,57.45877800000001
77.633,-20.0,69.98668,-19.413543
-38.299,47.233,-39.505420000000015,45.630905999999996
72.02,-47.0,48.038667000000025,-41.42824699999999
-13.793,48.858,-11.337902000000009,45.192793999999964
170.494,-53.499,-58.36413,-5.717200000000002
-138.666,49.5662,8.935769999999994,40.45972700000001
87.827,-30.416,-19.691988000000006,-36.748112000000006
-0.00117,-58.0037,11.158605099999999,-59.67329000000001
-143.335,46.244,-140.96727999999996,47.64607399999999
94.9985,-23.0162,84.18844300000005,-20.008468000000004
81.2878,-62.5583,68.0833759,-59.64347600000001
-4.0,74.4988,-4.019939999999999,74.989487
94.9945,-33.0,92.794582,-34.358675000000005
-40.9444,23.5204,-66.18259100000002,32.23072200000002
-153.267,16.8015,-106.557204,14.471655000000005
-5.99083,-56.0058,-47.85717390000003,-59.43552999999998
4.4998,60.0002,7.723313999999999,61.27880200000002
-157.477,54.0627,-58.48804199999999,32.158319999999996
-42.6004,23.2504,-28.118341,27.989602
16.7982,70.0052,2.2847532,69.25743100000004
167.424,29.9997,173.59726000000003,32.977191000000005
-9.001,-33.0,-14.402449400000007,-32.92803
-135.003,-6.005,-15.774594999999994,1.1365280000000002
136.973,14.9885,137.43166999999994,15.374977999999983
-13.7484,52.999,-12.508853636700001,43.56841299999999
-19.9992,63.1248,-22.42143699999999,62.46415000000002
56.4469,-33.9985,56.36262,-41.228825
10.001,-39.504,10.374726399999997,-38.89136399999999
-16.67,40.5,-18.159097999999997,42.00544800000001
52.2549,-46.285,45.91835769999998,-44.93374000000001
29.9993,-46.0125,32.51911399999999,-43.13895500000003
155.0,21.5,156.73779000000005,20.250974
-17.9987,43.4993,-17.719110699999987,41.134345999999994
175.001,34.001,175.38561,35.207974999999976
-152.0,28.0002,-148.68288999999993,29.901582000000012
154.917,44.0007,34.83931500000002,43.924422999999976
95.002,-19.083,94.75603399999999,-20.603698999999995
89.8488,17.5015,51.604670000000006,10.036898000000008
-164.994,34.0013,-125.21933999999996,33.152665
-18.0,20.0,-17.98675899999999,18.204829000000014
-170.031,-52.498,-80.59745199999998,-48.46898500000001
-16.4,18.5,-5.894175999999998,14.207997000000002
-150.0,-40.5,72.404725,-27.35245300000002
128.408,24.2587,135.76338000000004,24.07921800000001
-135.009,-49.5082,-99.2567419,-42.668328
96.601,-34.0,28.931865000000002,-36.33015800000001
-74.9203,77.3711,-57.14555330000002,75.29487999999998
3.0,75.0,0.5052410000000007,74.94843399999999
53.08,-40.0,35.607674,-33.99410899999999
-68.3238,37.6157,-70.82245700000003,29.51450400000001
136.977,11.0082,137.18579000000008,7.444884999999989
50.601,-20.0,58.37227600000003,-20.932987999999995
137.001,4.9848,136.99852,7.070666
95.0008,-9.8168,83.71893599999996,-11.778544000000004
-42.325,59.817,-40.85576100000004,60.52950500000001
-116.756,-51.7518,-107.7789778,-50.26447299999998
-0.57133,75.3335,2.2152680000000013,74.58634499999998
-52.592,57.599,-50.145009999999985,55.319067000000004
-42.527,59.83,-13.076732200000004,64.17274200000001
-70.77,75.5798,-17.751149999999996,45.999671000000006
-135.004,34.5877,-135.96294999999998,33.532729
-25.682,54.202,-21.290871000000003,50.46416099999997
8.49958,58.0001,3.3655492999999983,58.69260599999997
174.7,56.0,134.11440999999996,52.094908000000004
-130.114,30.0005,-129.55040999999994,32.433053
144.299,-50.4348,48.19618300000002,-51.45865200000001
46.2329,-33.2258,60.358556,-36.03966699999999
20.6883,77.2583,6.827240999999998,73.678918
20.5853,76.638,5.925648,74.69012
8.14969,-24.0002,10.9524005,-34.115808
18.0,77.46,-31.244178000000016,70.87116600000002
171.3,15.5,117.71688600000007,17.585150000000002
-50.8213,-60.3503,40.8590681,-55.412672
7.7594,-58.3312,-15.447792799999991,-62.01682399999998
-53.802,58.407,-51.67736399999998,57.066267999999994
29.995,-62.4992,28.341715000000004,-60.971182000000006
165.003,40.0147,91.72564100000005,11.776351
43.048,-33.004,58.93333909999998,-40.159160000000014
-52.3495,33.5447,-53.078146000000004,32.94196699999998
0.00139,-65.5012,19.172462000000007,-62.68681300000003
165.018,44.0027,158.02200000000005,42.678086999999984
-30.67,24.499,-43.047932000000046,25.090297
35.365,-24.666,63.425745700000036,-16.232941999999994
139.885,-63.3632,74.84427339999996,-61.081051999999964
-42.773,59.244,-49.39078599999999,56.82957599999997
25.017,-68.8882,53.487938000000014,-58.02116299999997
-16.642,46.5912,-2.7493732999999962,32.418680999999985
80.0035,-3.9917,86.55661999999998,-3.6297771700000006
-144.998,50.0005,32.41569999999999,47.04199199999997
-170.565,75.4467,-141.99655999999996,75.41668300000003
-175.033,77.3333,64.40836000000002,80.98136100000002
-154.753,71.989,-132.80789000000001,75.59763500000004
157.4,-30.0799,35.585250999999985,-13.873432999999993
93.533,-20.001,92.486742,-20.385606999999997
136.986,23.0078,137.27518000000003,23.941000999999986
-51.067,53.037,-47.047475000000034,56.24003399999996
-143.305,74.2993,-126.33779,73.08601699999997
-19.33,43.0,-20.280495999999996,42.98415600000001
79.9942,-64.0008,62.625758999999995,-58.48599499999998
-42.233,59.81,-43.99404999999999,55.65220100000005
9.246,70.001,6.463738000000003,70.58454399999998
139.854,-58.3493,103.55187400000005,-56.36081199999997
136.979,9.9947,106.19097000000004,7.002250999999998
-3.25,75.38,-1.0588479999999996,74.87608399999998
-20.0335,48.0,-19.150223999999998,45.215535000000024
-0.0328,-30.0005,-3.4465100000000035,-29.897225000000002
-87.9825,-60.0,-79.04496899999997,-55.983508
95.0017,-19.6335,46.72244800000001,-26.130721000000012
89.464,9.967,87.75706299999996,9.339306100000002
10.001,-30.701,11.3960966,-36.22957700000003
-167.743,13.9783,-76.23890219999998,16.17383399999999
-6.49833,-57.0025,14.212299,-61.79012400000001
168.376,46.9915,161.76126,50.63769699999998
12.268,-37.1273,12.8402528,-37.528275000000015
136.975,17.9937,136.99065,18.50361199999999
164.997,40.0147,165.07669000000004,37.968131
-22.3583,36.2542,-18.737636,36.656155999999996
-66.0027,17.5025,-67.66112599999992,17.423019999999994
-167.458,70.6327,-152.91374599999997,72.24794199999998
52.483,-42.5,46.191441999999995,-40.84983900000004
-34.9332,0.001,-44.50341599999999,1.5909507000000012
-41.5903,-29.4872,-38.953042999999965,-30.085401000000015
-31.1982,-45.5005,-26.07367000000001,-44.99427999999999
-2.996,75.0,-0.7273710000000004,74.26150900000003
4.00017,53.7998,3.0174078999999994,53.71732099999999
-11.42,32.25,-26.867199999999993,28.443334000000014
-102.998,-50.8348,-73.55393100000006,-46.87519900000003
-170.058,-9.7752,-87.00261999999996,-7.752889999999999
8.96417,-42.4092,14.338681,-35.845495999999976
144.992,0.0007,63.15105930000001,0.7368950000000004
-25.6255,25.9998,-42.92787299999999,25.895210999999968
89.1982,-51.4353,62.832963999999976,-50.591599000000016
79.9987,-26.997,77.79612470000008,-28.859500999999977
-27.284,50.342,-24.739087999999985,49.44594099999999
164.98,40.0512,170.58573999999996,34.445517
87.9645,11.8247,87.56290000000003,5.80569145
165.009,34.0032,165.01161999999997,36.417836
-51.6503,42.0212,-85.78998130000002,1.5015360000000002
136.987,8.006,137.00231999999997,5.925989999999997
136.988,3.01,124.27587600000015,10.368158999999993
170.001,41.5015,165.02924,39.90638400000001
-72.6829,-54.9316,-46.100194999999985,-35.90055000000003
-51.7908,57.3777,-51.40363199999999,56.582805999999984
47.832,-25.008,31.304115999999993,-7.603450999999998
-155.49,71.6855,-154.0422199999999,73.27789599999996
154.991,-30.0795,-15.965645999999992,-36.54306100000001
79.9993,2.66933,57.152792,5.0044679000000025
-152.4,71.5625,-155.97876999999986,72.47410000000006
-168.34,-17.504,-157.14305700000003,-20.625790000000002
9.0,77.0,9.510736000000001,73.306327
146.888,41.13,154.03266999999997,43.23114700000001
-15.667,51.5,-16.932141,46.106486
-34.8853,-3.0058,-26.036375999999997,0.8978491999999997
52.5265,-45.9988,15.323361999999983,-46.966787
-34.1537,52.0078,-0.5250291000000004,57.027769999999975
-125.07,37.63,-128.80633000000006,41.41577600000001
-27.082,66.132,-31.00574580000003,56.791662
-0.495667,60.9997,-0.43856487999999794,47.21233799999998
20.5783,76.468,15.312453000000014,75.25858100000004
-69.8018,39.7014,-69.487203,38.34131
82.564,-31.1923,88.57318799999993,-31.380720000000018
95.0002,-13.5668,96.1793739999999,-9.394020729999998
160.0,34.998,156.99571,33.719469999999994
64.98,-48.5,42.97962940000002,-52.03740399999997
100.111,-32.885,-84.98270099999996,-28.75274199999999
115.0,-37.4972,36.79893140000001,-45.055964
142.407,-52.6638,3.831816099999998,-45.01235300000001
165.0,57.0,164.01543999999996,51.96196200000004
-26.8668,-38.5,-9.836824000000002,-39.34963600000001
4.00067,-11.3337,-7.329691399999994,-17.03041900000002
-168.748,-0.5002,-115.72821559999998,-3.3601959999999993
7.49717,54.4002,-0.07858580000000046,22.78568400000001
-75.4902,-56.3102,-54.712046599999994,-45.60842700000001
-10.999,53.0,5.244780633299997,54.220324999999995
31.6002,-31.9417,41.37042300000002,-31.847896999999993
165.001,50.0012,156.72880000000015,48.10736800000001
-134.998,27.0,-136.36201,30.348216999999998
-30.26,-7.505,-27.083740000000002,-4.541501999999999
79.9968,2.4988,76.85130200000005,5.990877000000003
-109.998,17.9142,-114.863287,19.80737600000002
-150.517,-31.505,-127.68410100000003,-32.36959600000001
59.2275,-20.38,67.769476,-25.907963999999996
2.848,-64.491,22.608352200000002,-65.95610800000004
-88.0018,-37.0147,-65.42369400000003,-33.349616000000026
-49.501,-45.234,2.7029749999999977,-43.36603999999999
-15.185,58.183,-8.873250100000002,59.183610000000016
0.0035,-69.0157,30.70499009999999,-61.303528
60.486,9.014,46.371452000000005,6.392230000000001
-151.999,48.0017,-122.81368999999995,46.84887000000001
-110.127,2.0767,-103.2586946,-0.2908750000000001
-168.159,-60.766,-72.97534900000004,-57.695061999999986
92.2993,1.45,87.97869399999996,2.8219173999999994
-62.3921,-56.9192,-2.1946550100000004,-48.51080100000002
29.9984,-45.499,43.41696399999998,-46.59169299999998
39.9968,-67.0013,51.76748199999997,-52.015389000000006
7.8,-0.65,4.246299999999998,0.7525
-48.5428,60.2938,-52.12301200000002,56.447014999999986
-79.3357,27.3335,-45.564537,27.565993000000002
-170.002,-54.491,-91.97769699999999,-48.47888600000001
-30.103,58.411,-28.20278899999999,58.58466700000002
165.037,19.5382,82.37249299999998,11.947281999999998
-17.37,70.69,-9.733783999999996,72.41359600000003
88.7715,7.2407,41.76897500000001,6.309570000000004
-36.673,55.3567,-35.21564299999999,56.57195800000003
-30.511,-11.95,-21.81510400000001,-15.994534999999996
-135.003,40.5033,-136.95943999999994,41.49736800000002
-99.8627,-54.4631,-52.822319,-48.67428199999999
68.383,-50.683,23.736091,-43.491517
-0.5558,76.5025,-3.0726049999999985,74.38641100000001
-69.5017,25.0162,-65.952811,23.904388999999995
-169.998,-14.286,-108.90843999999998,-14.441148000000009
15.0,74.5,5.826313,71.76470799999998
-88.9925,-54.524,-94.36608200000005,-54.655409999999975
-73.4725,35.1525,-66.44591899999999,34.81814999999999
160.1,46.9,158.89353999999994,47.52789900000003
-29.229,42.881,-27.062544000000003,40.260882
-145.897,30.0002,-142.84196999999992,31.38251599999998
-14.316,53.69,-15.75814,55.53850400000001
-128.9,51.33,-116.78157600000006,36.29648199999999
-87.9968,-60.5177,-72.06275599999998,-57.94864999999999
-175.255,-32.4967,-158.08889700000006,-30.907536999999984
80.0037,-27.9957,83.79195600000008,-29.77779399999997
-41.728,59.795,-46.98961199999997,58.74479000000002
19.338,76.64,36.259086,77.61022900000003
-150.503,-17.5133,-139.819822,-21.267123
142.774,-51.4022,76.43084280000001,-49.603345
49.389,-20.0,40.42915,-28.425587999999994
17.333,76.82,12.342263999999993,76.17600800000005
154.958,-24.5388,-49.69965799999999,-38.574043
-135.002,37.5013,-132.82997000000003,40.22514300000002
178.003,-31.5813,78.31623599999998,-17.735567
47.994,-33.499,40.319685999999976,-32.27296000000001
29.97,-68.664,20.454413,-57.847161
148.16,35.9847,149.4394000000001,36.569514
167.181,37.0053,160.89825999999996,35.93772899999998
-145.01,50.0,-72.69872000000001,48.27659700000001
174.994,0.0012,-50.408357,-18.19599599999999
-154.385,52.474,-107.45912000000003,48.28519900000001
2.83,3.01,2.5738000000000034,1.8114999999999992
0.005,-46.499,2.6216699999999986,-47.731367
-55.016,54.2157,-59.330803,64.86739099999998
-67.3072,-61.2098,-57.996045999999986,-55.59217900000001
30.0033,-64.6665,38.47416300000001,-56.22112999999999
2.001,51.5012,-0.5682658999999998,48.31921000000001
-26.7182,-30.0023,-22.409174900000018,-28.226431000000005
30.0105,-50.6588,47.455788000000005,-46.435712999999986
-87.9953,-34.4985,-93.31294500000004,-32.832223000000006
-54.7568,54.4943,-52.49425400000002,57.667283000000026
50.831,14.664,56.43421299999999,14.860516
7.49917,53.9667,3.0166199999999987,54.380601000000034
-159.018,73.761,-124.41729000000004,74.44963
11.2843,-23.9998,-28.431789999999992,-13.931140600000015
92.368,-64.057,57.225983999999954,-64.87913900000001
-89.9705,-52.6679,-98.404949,-53.71912799999996
-172.686,-17.4879,9.039141999999996,-2.4545459999999992
5.4367,78.741,68.42907100000008,83.25169100000002
136.996,13.012,137.01743000000013,7.495918000000004
-54.5757,-64.2909,33.810196999999974,-64.58208000000002
-124.377,70.532,-123.57073499999993,71.68808700000002
82.5565,-57.522,25.34310763599998,-60.66813600000004
-156.564,72.4398,-139.88631999999998,73.65658299999998
-119.719,31.6708,-122.08660999999996,30.257608999999984
77.333,-8.0,54.52981340000003,-4.332469000000001
-76.7613,26.4957,-67.494781,29.868345000000012
166.745,46.9913,166.41015000000004,49.73077299999998
170.0,39.9987,146.4508000000001,33.488447999999984
-7.57747,48.2275,-8.1212261,48.47038200000006
-0.0002,-52.4703,25.49353560000001,-52.71023799999996
137.016,29.0095,122.64513800000003,29.82460200000001
-83.3295,-32.4998,-81.85193900000007,-32.24035599999996
142.986,-51.5357,13.752983999999996,-39.370122
-10.0073,-0.6728,-17.594787,1.2822529999999983
1.6967,-30.5015,8.778723499999995,-36.338894999999994
102.431,-32.0028,57.363423999999995,-32.52732700000002
-48.3645,60.4485,-27.061593999999985,62.838453999999984
-163.501,-0.0073,-23.27763100000001,-1.5602619999999996
136.994,26.9802,133.67215800000008,17.849259000000007
80.0047,-4.996,89.86232100000002,-5.530463399999998
136.981,20.0127,140.94313999999994,18.540719000000013
176.15,-29.1527,169.68366000000006,-26.747403999999996
-10.5,36.154,-16.08805099999999,41.88785299999999
-28.1013,-40.4988,-18.828194700000008,-40.169879
-65.0422,31.9063,-69.56112300000001,29.371253000000003
-166.0,58.5,-150.555957,63.001737000000006
1.2915,-20.5,-9.477080600000008,-17.785334400000004
100.467,-20.0,72.77046100000003,-15.834749999999996
-150.52,-61.4972,-132.15975300000005,-61.68980399999997
3.7503,78.7518,16.079253999999988,79.138194
-144.697,72.6863,-133.69198999999995,73.39569600000003
2.00217,55.001,-0.15773045999999902,54.10525100000004
141.985,0.004,140.02784200000008,-0.444902
-27.5337,61.0388,-26.290895999999993,59.883893
-74.2419,26.4981,-73.94557799999995,27.272385999999987
172.0,-30.0801,-13.933936000000001,-31.261893999999984
-91.3338,-16.7465,-85.139889,-19.24137199999999
-14.5005,8.3318,-28.58088800000001,7.021055000000006
-48.1372,36.2372,-53.28949000000001,35.91940900000002
-110.001,10.0002,-113.85531699999996,9.113204000000003
-36.7698,24.2192,-31.780262999999994,26.219623000000006
19.082,77.8,22.52016700000001,77.887777
173.269,-62.001,-7.132749199999996,-54.211770000000016
-88.6652,-32.4977,-65.87443999999996,-29.985883000000015
-10.025,74.5,-1.091376000000001,75.035236
130.37,24.2562,132.77814999999998,25.63573700000001
51.9516,-48.5995,-10.773476,-49.90385100000001
-87.9978,-34.0022,-94.38658000000001,-19.924028999999997
176.0,57.0,95.55566,54.378556999999994
-13.4895,-70.4307,4.903006599999999,-62.22726999999996
-176.32,71.98,-174.16625800000008,71.41043000000002
-122.74,36.4,-124.24718999999992,38.819243000000014
-48.652,-63.9164,-8.294059800000003,-60.08244999999998
-95.4599,-32.4999,-93.20181999999997,-32.499841
-48.6755,60.1747,-50.890348999999986,56.74580999999998
-133.245,-18.335,-133.4604229999999,-18.045543000000013
0.008,-29.9897,-9.805718999999998,-29.674997000000012
-61.2098,42.2333,-60.850985999999985,35.188233000000004
-17.0007,-23.4098,-20.375627999999995,-26.012620000000005
-65.993,11.7577,-45.602123700000014,6.6107619999999985
91.5398,3.4308,91.36289599999998,3.6960104000000014
-84.7665,-54.007,-84.57425299999991,-53.855595999999984
-15.0193,-0.0005,-13.481611999999991,1.9426353999999986
